1211,CUT,SSR,13,パンプキンパメラ,4702,2163,1651,23,焔幻の一閃／絶,横一列に攻撃[大],,,40302,,
1212,CUT,SSR,13,トワイライトジャマル,4855,2232,1600,23,挑発の舞踏／真,一定確率で敵の攻撃を引き付ける[高確率],,,30102,,
1213,STICK,R,7,憂国の剣舞ファイザ,2621,781,901,27,蒼突の守護,味方突属性の防御力をUP[小],,,,,
1214,SHOOT,SSR,12,睡魔自在ミミ,4885,1705,1397,22,遠翠の聖護,味方遠属性の防御力をUP[大],,,10702,,
1215,CUT,N,5,愛玩少年剣士ニルス,1554,715,530,35,破弾の一撃,敵単体に固定ダメージ[小],,,,,
1216,CUT,SSR,13,希望の眼差しニルス,4728,2174,1643,23,破岩の縦十字／絶,十字型に固定ダメージ[大],,,10802,,
1217,STICK,N,5,歴戦の老将バルトハウザー,1749,521,601,31,闘炎消滅／斬紅,敵斬属性の攻撃力をDOWN[小],,,,,
1218,STICK,SSR,13,不死身の英雄バルトハウザー,5262,1566,1881,19,蒼突の聖天,味方突属性の攻撃力と防御力をUP[大],,,40401,,
1219,HIT,N,5,箱入り娘ルイーゼ,1943,566,694,37,雷幻の一撃,敵単体に攻撃[小],,,,,
1220,HIT,SSR,13,恋する打天使ルイーゼ,5878,1761,2100,25,幻光の交叉線／絶,X字型に攻撃[大],,,10602,,
1221,SHOOT,N,5,メイド戦士ノンノリア,1690,590,495,34,守護消滅／紫打,敵打属性の防御力をDOWN[小],,,,,
1222,SHOOT,SSR,13,戦場の華ノンノリア,5086,1775,1549,22,幻射の五連撃,ランダムで5連続攻撃[小],,,30202,,
1223,STICK,R,7,財宝ハンターレオ,2638,786,896,27,破魔の閃光,縦一列に固定ダメージ[小],,,,,
1224,SHOOT,R,7,マゴニアの虜ヴェラ,2534,885,742,30,加護消滅,敵単体の防御力をDOWN[中],,,,,
1225,HIT,SR,9,愉悦の斧撃ルドルフ,3943,1194,1409,29,紫打の加護,味方打属性の防御力をUP[中],,,40201,,
1226,CUT,SR,9,嵐呼ぶ大剣デュナス,3137,1443,1125,27,斬紅の加護,味方斬属性の防御力をUP[中],,,40101,,
1227,HIT,SSR,12,魔性の義賊ラウジー,5615,1596,2006,25,魔幻の閃光／絶,縦一列に攻撃[大],,,10202,,
1228,STICK,SSR,12,誓いの魔槍ミリアン,5054,1504,1696,19,叡智消滅／光芒,敵全体の攻撃力と防御力をDOWN[中],,,10902,,
1229,CUT,R,7,なでなで無双ナターシャ,2315,1065,800,31,叡智消滅／蒼突,敵突属性の攻撃力と防御力をDOWN[中],,,,,
1230,HIT,SSR,12,白き天才薬師キアラ,5645,1588,2016,25,沈黙の言霊／絶,一定確率で敵を沈黙状態にする[高確率],,,11002,,
1231,CUT,N,5,忠国の騎士フェルナンド,1560,718,528,35,破弾の一撃,敵単体に固定ダメージ[小],,,,,
1232,CUT,SSR,13,高潔なる想いフェルナンド,4778,2198,1626,23,斬紅の覇道,味方斬属性の攻撃力をUP[大],,,50201,,
1233,CUT,N,5,清廉なる騎士レオン,1566,720,526,35,雷幻の一撃,敵単体に攻撃[小],,,,,
1234,CUT,SSR,13,曇りなき魂レオン,4804,2209,1617,23,魔幻の閃光／絶,縦一列に攻撃[大],,,50101,,
1235,STICK,N,5,若き姫騎士アーデルハイド,1755,523,599,31,守護消滅／斬紅,敵斬属性の防御力をDOWN[小],,,,,
1236,STICK,SSR,13,受け継ぐ信念アーデルハイド,5290,1575,1871,19,幻神の五連撃／真,ランダムで5連続攻撃[中],,,40302,,
1237,HIT,N,5,荒ぶる情熱モーリス,1950,564,697,37,闘炎消滅／遠翠,敵遠属性の攻撃力をDOWN[小],,,,,
1238,HIT,SSR,13,揺るがぬ決意モーリス,5910,1752,2111,25,幻光の交叉線／絶,X字型に攻撃[大],,,40401,,
1239,HIT,SSR,12,怒髪天の恐斧ベルトラン,5674,1579,2027,25,紫打の聖護,味方打属性の防御力をUP[大],,,11002,,
1240,CUT,R,8,希望の旗手アリア,2612,1201,926,31,破弾の一撃,敵単体に固定ダメージ[小],,,,,
1241,CUT,SSR,13,聖夜照らす薪アリア,4829,2221,1609,23,斬紅の聖天,味方斬属性の攻撃力と防御力をUP[大],,,60101,,
1242,STICK,R,8,クリぼっちデフロット,2919,869,1056,27,闘炎消滅／斬紅,敵斬属性の攻撃力をDOWN[小],,,,,
1243,STICK,SSR,13,赤鼻の聖従者デフロット,5319,1583,1862,19,覇道消滅／光芒,敵全体の攻撃力をDOWN[大],,,40202,,
1244,HIT,R,8,マリーＸマスマリー,3244,994,1159,33,雷幻の一撃,敵単体に攻撃[小],,,,,
1245,HIT,SSR,13,聖夜の贈り物マリー,5941,1743,2122,25,対紅の薙風／絶,斬に強く突に弱い横一列攻撃[大],,,40102,,
1246,SHOOT,R,8,シングルベルマーヴェル,2822,985,870,30,守護消滅／紫打,敵打属性の防御力をDOWN[小],,,,,
1247,SHOOT,SSR,13,聖樹の輝きマーヴェル,5114,1785,1541,22,遠翠の略奪／絶,敵単体に攻撃しつつHP回復[大],,,50301,,
1248,HIT,R,7,バトル商人エドガー,2950,838,1054,33,破弾の一撃／真,敵単体に固定ダメージ[中],,,,,
1249,SHOOT,SR,9,静かなる闘志エディ,3449,1204,1040,26,聖護消滅／紫打,敵打属性の防御力をDOWN[大],,,10701,,
1250,CUT,SSR,12,不屈の蒼騎士エメーリエ,4492,2066,1497,23,斬紅の業火／真,次の攻撃でダメージが上昇する[中],,,10102,,
1251,STICK,SSR,13,愛情おせちソフィ,5347,1592,1852,19,幻神の四連撃／真,ランダムで4連続攻撃[中],,,30202,,
1252,SHOOT,SSR,13,新しい夜明けデジレ,5141,1794,1533,22,対蒼の突風／絶,突に強く斬に弱い縦一列攻撃[大],,,10702,,
1253,SHOOT,R,7,いたずら悪魔ローズ,2550,890,738,30,無双消滅／紫打,敵打属性の攻撃力をDOWN[中],,,,,
1254,STICK,SSR,12,心のオアシスコレット,5133,1528,1669,19,蒼突の叡智,味方突属性の攻撃力と防御力をUP[中],,,10902,,
1255,STICK,R,7,楽園の微笑みジゼル,2655,790,890,27,加護消滅／斬紅,敵斬属性の防御力をDOWN[中],,,,,
1256,CUT,SR,10,女装用眼鏡ノエル,3481,1601,1235,27,聖天消滅／蒼突,敵突属性の攻撃力と防御力をDOWN[大],,,10401,,
1257,CUT,SSR,12,選ばれし眼鏡ノエル,4516,2077,1489,23,幻氷の縦十字／絶,十字型に攻撃[大],,,40401,,
1258,SHOOT,SR,10,出陣の朝ノンノリア,3765,1314,1159,26,覇道消滅／紫打,敵打属性の攻撃力をDOWN[大],,,40301,,
1259,SHOOT,SR,11,出陣の朝ノンノリア,4050,1413,1286,26,覇道消滅／紫打,敵打属性の攻撃力をDOWN[大],,,40301,,
1260,SHOOT,SSR,12,決戦の朝ノンノリア,4911,1714,1389,22,遠翠の覇道,味方遠属性の攻撃力をUP[大],,,60101,,
1261,SHOOT,SSR,13,決戦の朝ノンノリア,5169,1804,1525,22,遠翠の覇道,味方遠属性の攻撃力をUP[大],,,60101,,
1262,CUT,SR,0,遺志を継ぐ者主人公,3500,1609,1229,27,幻氷の縦十字／真,十字型に攻撃[中],,,20102,,
1263,STICK,SR,10,新米王国騎士デフロット,3916,1166,1400,23,幻神の四連撃,ランダムで4連続攻撃[小],,,40501,,
1264,CUT,N,5,魅惑の美剣士エミリア,1571,723,525,35,破弾の一撃,敵単体に固定ダメージ[小],,,,,
1265,CUT,SSR,13,希望の光剣士エミリア,4905,2256,1583,23,癒やしの光／絶,最もダメージが多い味方１人のHP回復[大],,,40602,,
1266,STICK,N,5,武力無き戦いオフェリー,1761,525,597,31,雷幻の一撃,敵単体に攻撃[小],,,,,
1267,STICK,SSR,13,護民の聖乙女オフェリー,5376,1600,1842,19,強奪者の雷／絶,単体攻撃（宝箱優先／追加ダメージ）[大],,,10502,,
1268,HIT,N,5,傭兵志望アネッタ,1957,562,699,37,守護消滅／斬紅,敵斬属性の防御力をDOWN[小],,,,,
1269,HIT,SSR,13,遺志を継ぐ斧アネッタ,6005,1725,2145,25,焔幻の一閃／絶,横一列に攻撃[大],,,40502,,
1270,SHOOT,N,5,誇り高き射手リシャール,1697,592,493,34,闘炎消滅／遠翠,敵遠属性の攻撃力をDOWN[小],,,,,
1271,SHOOT,SSR,13,英雄の才覚リシャール,5197,1814,1517,22,対紫の突風／絶,打に強く遠に弱い縦一列攻撃[大],,,10103,,
1272,STICK,SSR,13,正義貫く槍フレイ,5404,1609,1833,19,幻神の六連撃,ランダムで6連続攻撃[小],,,30101,,
1273,CUT,SSR,12,誓いの白牙ヴィヴィアン,4539,2088,1481,23,破岩の縦十字／絶,十字型に固定ダメージ[大],,,10802,,
1274,SHOOT,SSR,13,光輝なる聖者ウィル,5224,1823,1509,22,治癒の一撃／真,単体固定ﾀﾞﾒｰｼﾞ[中]+味方状態異常解除,,,10302,,
1275,HIT,R,8,盗賊見習いラウジー,3265,988,1166,33,強奪者の雷,単体攻撃（宝箱優先／追加ダメージ）[小],,,,,
1276,SHOOT,SSR,12,流浪の楽士ギーヴ,4937,1723,1382,22,光芒の叡智,味方全体の攻撃力と防御力をUP[中],,,40202,,
1277,SHOOT,SR,11,利発なる侍童エラム,4073,1421,1280,26,癒やしの光／真,最もダメージが多い味方１人のHP回復[中],,,10101,,
1278,STICK,SSR,13,戦士の中の戦士ダリューン,5433,1617,1823,19,地幻神の四連撃／真,ランダム4連続攻撃[中]自分の防御力UP[中],,,40102,,
1279,CUT,SSR,13,未来の宮廷画家ナルサス,4931,2267,1575,23,天魔幻の閃光／絶,縦一列攻撃[大]自分の攻撃力UP[大],,,50301,,
1280,SHOOT,SSR,13,絶世の美女ファランギース,5252,1833,1502,22,幻射の五連撃／真,ランダムで5連続攻撃[中],,,10203,,
1281,CUT,SR,11,若き王太子アルスラーン,3745,1722,1372,27,光芒の闘炎,味方全体の攻撃力をUP[小],,,20101,,
1282,CUT,R,7,折れない旗アリア,2330,1072,795,31,破魔の閃光,縦一列に固定ダメージ[小],,,,,
1283,STICK,R,7,麗しき領主ティッキー,2672,795,885,27,加護消滅,敵単体の防御力をDOWN[中],,,,,
1284,HIT,SR,9,裁きのメイスカリーネ,3964,1188,1416,29,天幻光の交叉線／真,X字型攻撃[中]自分の攻撃力UP[中],,,10601,,
1285,SHOOT,SR,9,蠱惑な小悪魔トルテ,3468,1210,1034,26,無双消滅／光芒,敵全体の攻撃力をDOWN[中],,,30201,,
1286,SHOOT,SSR,12,恋する魔女ショコラ,4962,1732,1375,22,天使の微笑／真,味方全員のHPを回復[中],,,40202,,
1287,CUT,N,5,金髪碧眼ジェロム,1577,725,523,35,闘炎消滅／蒼突,敵突属性の攻撃力をDOWN[小],,,,,
1288,CUT,SSR,13,正道の探求者ジェロム,4956,2279,1566,23,焔幻の一閃／絶,横一列に攻撃[大],,,10402,,
1289,STICK,N,5,末っ娘王子ユージーン,1768,526,594,31,勇壮消滅／斬紅,敵斬属性の攻撃力と防御力をDOWN[小],,,,,
1290,STICK,SSR,13,麗騎士たる蕾ユージーン,5461,1626,1814,19,地焔幻の一閃／絶,横一列攻撃[大]自分の防御力UP[大],,,30202,,
1291,HIT,N,5,ガキ大将ルフェーヴル,1964,559,702,37,勇壮消滅／遠翠,敵遠属性の攻撃力と防御力をDOWN[小],,,,,
1292,HIT,SSR,13,若き名匠ルフェーヴル,5973,1734,2134,25,紫打の覇道,味方打属性の攻撃力をUP[大],,,40302,,
1293,SHOOT,N,5,潜入の達人デュポワ,1703,594,491,34,闘炎消滅／紫打,敵打属性の攻撃力をDOWN[小],,,,,
1294,SHOOT,SSR,13,無邪気と殺気デュポワ,5279,1842,1494,22,強奪者の雷／絶,単体攻撃（宝箱優先／追加ダメージ）[大],,,40401,,
1295,CUT,SSR,13,自由への翼マリユス,4981,2291,1558,23,天幻氷の縦十字／絶,十字型攻撃[大]自分の攻撃力UP[大],,,40102,,
1296,CUT,SR,11,新たなる決意マリユス,3766,1732,1365,27,破弾の一撃／絶,敵単体に固定ダメージ[大],,,40201,,
1297,STICK,R,7,桜の番人チェドルフ,2688,800,879,27,蒼突の守護,味方突属性の防御力をUP[小],,,,,
1298,SHOOT,SSR,13,出会いの桜カオル,5307,1852,1486,22,天幻射の四連撃／真,ランダム4連続攻撃[中]自分の攻撃力UP[中],,,30102,,
1299,CUT,SSR,13,桜花爛漫チヨ,4753,2186,1634,23,対紅の突風／絶,斬に強く突に弱い縦一列攻撃[大],,,40401,,
1300,CUT,N,5,シティボーイヴァルナル,1583,728,521,35,斬紅の闘炎,味方斬属性の攻撃力をUP[小],,,,,
1301,CUT,SSR,13,俊英剣舞ヴァルナル,5032,2314,1541,23,地幻氷の縦十字／絶,十字型攻撃[大]自分の防御力UP[大],,,40502,,
1302,STICK,N,5,突デレ戦士レティシア,1774,528,592,31,蒼突の闘炎,味方突属性の攻撃力をUP[小],,,,,
1303,STICK,SSR,13,神槍の令嬢レティシア,5490,1634,1804,19,聖護消滅／光芒,敵全体の防御力をDOWN[大],,,50301,,
1304,HIT,N,5,タフ＆クールアーロン,1971,557,704,37,紫打の闘炎,味方打属性の攻撃力をUP[小],,,,,
1305,HIT,SSR,13,氷鎚の伊達男アーロン,6036,1716,2156,25,破雫の交叉線／絶,X字型に固定ダメージ[大],,,50101,,
1306,SHOOT,N,5,心優しき狩人コルン,1709,597,490,34,紫打の闘炎,味方打属性の攻撃力をUP[小],,,,,
1307,SHOOT,SSR,13,六花の弓手コルン,5334,1862,1478,22,幻射の四連撃／真,ランダムで4連続攻撃[中],,,40602,,
1308,HIT,SR,11,白き異邦人セウェルス,4681,1463,1672,29,幻光の交叉線／真,X字型に攻撃[中],,,40201,,
1309,CUT,R,7,戦場の疾風イザベラ,2345,1079,790,31,斬紅の守護,味方斬属性の防御力をUP[小],,,,,
1310,HIT,SR,9,癒世の薬師キアラ,3986,1182,1424,29,癒やしの光／真,最もダメージが多い味方１人のHP回復[中],,,10301,,
1311,STICK,SSR,12,夢追いし聖槍デュプリ,5080,1512,1687,19,孤撃の言霊／絶,一定確率で敵を範囲不可にする[高確率],,,10502,,
1312,STICK,SSR,13,希望の凱歌ジャンヌ,5518,1643,1794,19,破天の四連撃／真,ランダムで4連固定ダメージ[中],,,40101,,
1313,CUT,R,8,逆境の新人ノリス,2629,1209,920,31,斬紅の闘炎,味方斬属性の攻撃力をUP[小],,,,,
1314,HIT,SSR,13,逆襲の追複曲カノン,6068,1707,2167,25,対翠の薙風／絶,遠に強く打に弱い横一列攻撃[大],,,40302,,
1315,STICK,SSR,12,偉大なる蒼デフロット,5160,1536,1660,19,蒼突の追撃／真,味方の攻撃に一定確率で追撃[高確率],,,10902,,
1316,SHOOT,R,8,裁きの光杖アドリエンヌ,2841,992,864,30,強奪者の閃光,縦一列攻撃（宝箱優先／追加ダメージ）[小],,,,,
1317,CUT,SR,11,神隠しの姫マリエル,3786,1741,1358,27,魔幻の閃光／真,縦一列に攻撃[中],,,40301,,
1318,CUT,SSR,12,夜明けの蒼マリエル,4563,2098,1473,23,魔幻の閃光／絶,縦一列に攻撃[大],,,40302,,
1319,CUT,SSR,13,夜明けの蒼マリエル,4880,2244,1592,23,魔幻の閃光／絶,縦一列に攻撃[大],,,40302,,
1320,CUT,UR,14,解放の王女マリエル,5330,2451,1891,21,魔幻の閃光／煌,縦一列に攻撃[特大],,,40303,,
1321,SHOOT,SSR,13,黄昏色の射手アデリーナ,5362,1871,1470,22,天幻射の五連撃,ランダム5連続攻撃[小]自分の攻撃力UP[小],,,40101,,
1322,CUT,N,5,神護の騎士ベアトリス,1588,731,519,35,破弾の一撃,敵単体に固定ダメージ[小],,,,,
1323,CUT,SSR,13,神託の聖騎士ベアトリス,5007,2302,1549,23,強奪者の雷／絶,単体攻撃（宝箱優先／追加ダメージ）[大],,,30202,,
1324,STICK,N,5,折れぬ信念グレアム,1780,530,590,31,雷幻の一撃,敵単体に攻撃[小],,,,,
1325,STICK,SSR,13,護りぬく者グレアム,5547,1651,1785,19,天幻神の四連撃／真,ランダム4連続攻撃[中]自分の攻撃力UP[中],,,10902,,
1326,HIT,N,5,森のヒーローロジェ,1978,555,707,37,守護消滅,敵単体の防御力をDOWN[小],,,,,
1327,HIT,SSR,13,王国一の樵夫ロジェ,6100,1698,2179,25,天幻光の交叉線／絶,X字型攻撃[大]自分の攻撃力UP[大],,,30102,,
1328,SHOOT,N,5,魔法医師ユリーカ,1715,599,488,34,闘炎消滅,敵単体の攻撃力をDOWN[小],,,,,
1329,SHOOT,SSR,13,癒しの極光ユリーカ,5390,1881,1462,22,癒やしの光／絶,最もダメージが多い味方１人のHP回復[大],,,40302,,
1330,SHOOT,SSR,12,誓いの煽動者ゾエ,4988,1741,1367,22,暗闇の言霊／絶,一定確率で敵を暗闇状態にする[高確率],,,40502,,
1331,CUT,N,5,復讐の狂騎士メビウス,1594,733,517,35,守護,自分の防御力をUP[小],,,,,
1332,CUT,SSR,13,輪廻の破壊者メビウス,5057,2325,1532,23,天焔幻の一閃／絶,横一列攻撃[大]自分の攻撃力UP[大],,,40401,,
1333,STICK,N,5,形見の盾槍フェリシアス,1787,532,588,31,守護消滅／斬紅,敵斬属性の防御力をDOWN[小],,,,,
1334,STICK,SSR,13,凱旋の女神フェリシアス,5451,1622,1818,19,蒼突の追撃／真,味方の攻撃に一定確率で追撃[高確率],,,40802,,
1335,HIT,N,5,自称天才軍師フレデリカ,1985,553,709,37,闘炎消滅／遠翠,敵遠属性の攻撃力をDOWN[小],,,,,
1336,HIT,SSR,13,神算鬼謀フレデリカ,6131,1689,2190,25,昏睡の言霊／絶,一定確率で敵を睡眠状態にする[高確率],,,11002,,
1337,SHOOT,N,5,銀灰の仕事人エディオ,1721,601,486,34,勇壮,自分の攻撃力と防御力をUP[小],,,,,
1338,SHOOT,SSR,13,月夜の潜行者エディオ,5417,1891,1454,22,遠翠の聖護,味方遠属性の防御力をUP[大],,,60101,,
1339,CUT,R,8,年中千鳥足シウバ,2646,1217,915,31,猛毒の言霊,一定確率で敵を毒状態にする[低確率],,,,,
1340,CUT,R,8,呪いを知る者タニヤ,2663,1225,909,31,破岩の縦十字,十字型に固定ダメージ[小],,,,,
1341,SHOOT,SR,11,俊秀の血脈リシャール,4095,1429,1274,26,幻射の三連撃／真,ランダムで3連続攻撃[中],,,11101,,
1342,HIT,SR,11,闘う胃袋モーニカ,4707,1456,1681,29,挑発の舞踏,一定確率で敵の攻撃を引き付ける[低確率],,,10601,,
1343,STICK,SSR,13,闇虚の煌槍シルヴェストル,5575,1660,1775,19,対紫の薙風／絶,打に強く遠に弱い横一列攻撃[大],,,40202,,
1344,HIT,R,7,大富豪戦士ミネット,2968,833,1060,33,加護消滅／遠翠,敵遠属性の防御力をDOWN[中],,,,,
1345,HIT,SSR,13,無限の財力ミネット,6068,1707,2167,25,打鋭の五連月,ﾗﾝﾀﾞﾑで2～5連撃。攻撃毎に与ﾀﾞﾒ2倍[低確率],,,40102,,
1346,CUT,R,8,ふたりぼっちヴィヴィアン,2680,1233,903,31,強奪者の雷,単体攻撃（宝箱優先／追加ダメージ）[小],,,,,
1347,HIT,SSR,13,決別の戦斧ギルバード,6321,1634,2258,25,聖天消滅／遠翠,敵遠属性の攻撃力と防御力をDOWN[大],,,10102,,
1348,HIT,SR,11,お転婆な義賊ラウジー,4733,1448,1691,29,聖護消滅／遠翠,敵遠属性の防御力をDOWN[大],,,10101,,
1349,SHOOT,SSR,13,ハートの約束マーヴェル,5472,1910,1438,22,天幻瞑の包囲陣／絶,敵全体攻撃[大]自分の攻撃力UP[大],,,10202,,
1350,SHOOT,R,8,あかいあくま遠坂凛,2859,998,859,30,魔幻の閃光,縦一列に攻撃[小],,,,,
1351,SHOOT,SR,11,五大元素使い遠坂凛,4118,1437,1267,26,光芒の闘炎,味方全体の攻撃力をUP[小],,,30101,,
1352,HIT,R,8,見習い魔術師衛宮士郎,3286,982,1174,33,加護,自分の防御力をUP[中],,,,,
1353,HIT,SR,11,正義の味方衛宮士郎,4759,1441,1700,29,挑発の舞踏,一定確率で敵の攻撃を引き付ける[低確率],,,30201,,
1354,STICK,R,8,蒼き槍兵ランサー,2939,875,1049,27,焔幻の一閃,横一列に攻撃[小],,,,,
1355,STICK,SSR,13,神速の槍兵ランサー,5604,1668,1765,19,解除の一撃／真,単体固定ﾀﾞﾒｰｼﾞ[中]+敵ｽﾃｰﾀｽUP解除,,,30202,,
